D1,D2,D3
0.885765724,0.985378316,0.917684826
0.939259382,0.995045931,0.82323215
0.463910009,0.899949988,0.935418212
0.559113611,0.020756047,0.947799473
0.348756269,0.343942393,0.655338139
0.03678743,0.005252631,0.007242702
0.154009303,0.131356317,0.344822218
0.481448562,7.16074E-05,0.092952891
0.531067756,0.980968155,0.964866962
0.82282597,0.711593375,0.923409076
0.955508952,0.981953906,0.91865719
0.053918574,0.099879754,0.007484452
0.217169301,0.041223294,0.034832765
0.217116847,0.004653894,0.113871478
0.212723803,0.02539911,0.151656555
0.905216516,0.993992072,0.642269103
0.587041741,0.998449082,0.968184835
0.931994001,0.971340852,0.844497402
0.702144309,0.935774859,0.8865323
0.697230027,0.16876693,0.123060151
0.564115713,0.618889264,0.184033922
0.264517303,0.285666664,0.469373872
0.767877145,0.988742399,0.997979851
0.816671011,0.372120037,0.124182955
0.782445759,0.964804134,0.715807338
0.586624532,0.999924443,0.908239397
0.885847963,0.918682047,0.376928103
0.796229339,0.877974688,0.743722606
0.967102273,0.999941787,0.984481641
0.726445901,0.025890796,0.005874416
0.707130865,0.980850599,0.979944918
0.298448902,0.049455183,0.024382074
0.344342414,0.055808718,0.357602953
0.173602171,9.64745E-05,0.052822937
0.090406641,0.002671441,0.006252165
0.780260512,0.923367389,0.956778303
0.373996261,0.285490049,0.297816292
0.0500703,0.00046974,0.003924622
0.049429806,0.032846343,0.046591484
0.949596324,0.988303951,0.883550884
0.996379086,0.968665282,0.972593208
0.777919721,0.976462639,0.797047061
0.301299791,0.017861194,0.02515684
0.296182916,0.132520972,0.536867048
0.837407069,0.968495291,0.98104659
0.04567945,1.85168E-05,0.00081075
0.623022819,0.078090896,0.402995389
0.357347228,0.634116481,0.463083027
0.681287022,0.997277488,0.941188584
0.693996845,0.421960375,0.134280995
0.730148984,0.623384856,0.231486155
0.812557924,0.991002502,0.952116197
0.395422604,0.077042273,0.152031706
0.410480851,0.278516799,0.006692238
0.987750194,0.998013386,0.952628884
0.967245468,0.999689411,0.925789079
0.204047139,0.035978047,0.723168556
0.432103538,0.114144389,0.076982416
0.047565212,0.089193999,0.202835189
0.752590159,0.995340161,0.999819297
0.094331214,0.983670471,0.590536195
0.601972508,0.560484532,0.752839759
0.43781141,0.497888025,0.432858257
0.382030263,0.011201867,0.05811674
0.307088272,0.000265312,0.011702674
0.952215402,0.990138646,0.912419747
0.963860646,0.999999452,0.985898112
0.861375049,0.997218358,0.881581252
0.578611992,0.473735367,0.418323392
0.930383457,0.981313516,0.976331524
0.985814991,0.998564933,0.98682161
0.443575117,0.519645095,0.144144696
0.424539968,0.013060526,0.197651787
0.240935415,0.253055697,0.112531952
0.91518713,0.989431531,0.900904131
0.144430763,0.004421538,0.061038451
0.02192074,0.003917612,0.270935764
0.803919018,0.99410967,0.952690572
0.361630389,0.984788685,0.9210344
0.49242779,0.85843295,0.948909783
0.908268658,0.992111159,0.851208458
0.206766773,0.858198209,0.547005163
0.828747348,0.017014704,0.496195369
0.914249391,0.896587236,0.713735822
0.895090591,0.990143458,0.959976678
0.641447414,0.180021394,0.060132672
0.961006877,0.940090907,0.861150916
0.69508769,0.881719105,0.743077957
0.742582905,0.997718379,0.985523242
0.187357813,0.0184399,0.218680713
0.851065062,0.74489186,0.7821685
0.832075334,0.999814529,0.963762203
0.902760929,0.999382193,0.979620359
0.03208839,0.073148263,0.287855902
0.257944855,0.997362899,0.926760566
0.897525817,0.999995013,0.99641035
0.069080615,0.01600873,0.069210945
0.15942063,0.000471284,0.017788462
0.76236315,0.995147849,0.788891673
0.711346897,0.077508445,0.002442722
0.939827008,0.993352947,0.818529604
0.770033015,0.989048762,0.985752968
0.508360733,0.713834925,0.10487977
0.18794201,0.006492711,0.017392357
0.19850545,0.621651387,0.57425188
0.364481351,0.064627732,0.719464214
0.866167423,0.921846993,0.965065981
0.431519989,0.060788854,0.238345605
0.207720304,0.268342412,0.812693724
0.847654661,0.990033923,0.965433267
0.6723958,0.486171559,0.657363603
0.810735179,0.6215878,0.037115641
0.780424306,0.441288307,0.630691602
0.258984884,0.0045649,0.096122108
0.453392752,0.042346302,0.157228087
0.4066423,0.087143486,0.166072123
0.388313673,0.740610191,0.814017345
0.604701238,0.88457227,0.705376338
0.756527364,0.984651978,0.697491066
0.099354232,0.99987506,0.652653613
0.272948052,0.078882163,0.763117
0.715766645,0.970663115,0.575565923
0.776303075,0.975451147,0.934693066
0.884369934,0.998880105,0.980890827
0.605985711,0.747728618,0.326899639
0.299873172,0.238138209,0.184522451
0.251557788,0.275533444,0.802282008
0.973318186,0.999179259,0.888585744
0.508360733,0.093643801,0.99888174
0.844242552,0.112885285,0.146724383
0.681656646,0.011474723,0.007484175
0.971877465,0.943822305,0.985390665
0.985808272,0.999171359,0.926257623
0.406389799,0.005881166,0.001687038
0.595699669,0.934557873,0.831279902
0.085372644,0.002509878,0.143546232
0.925740313,0.997185259,0.985275649
0.508360733,0.970747899,0.945009064
0.632939,0.406335789,0.489723081
0.860519303,0.978288396,0.80003658
0.47323829,0.3412609,0.157231693
0.264339072,0.63904013,0.377344507
0.950741303,0.955118855,0.804937152
0.068405106,0.032000537,0.082916116
0.067429497,0.001534053,0.015641696
0.112698776,0.002666392,0.015182591
0.585935915,0.416562445,0.815247052
0.840281338,0.571308866,0.47722486
0.239749746,0.071750987,0.012989468
0.877881413,0.979802003,0.994482105
0.186096486,0.001409558,0.002899525
0.80461353,0.451284727,0.887360665
0.642532691,0.012462253,0.032206301
0.508376674,0.795999361,0.269240686
0.369185213,0.890388942,0.296184853
0.589849754,0.235660784,0.33401194
0.090530907,0.001699822,0.011380505
0.695759076,0.705555615,0.944218473
0.009990359,0.636055231,0.205150064
0.824517613,0.9700323,0.943941434
0.056000991,0.012026742,0.003608389
0.968937771,0.771422644,0.988511808
0.833403936,0.752702647,0.842336646
0.589668076,0.101514972,0.219328965
0.99462071,0.971783453,0.924189603
0.943089734,0.225695976,0.299224438
0.306082647,0.12057806,0.001446459
0.341666766,0.873537153,0.685689571
0.771051912,0.820960561,0.893446858
0.940988385,0.607996335,0.949344096
0.898475268,0.897687448,0.916308937
0.371545232,0.189685032,0.184056515
0.294996654,0.952685489,0.47716036
0.142206567,0.999864082,0.980117681
0.037196854,0.223863964,0.181711834
0.081093652,0.002582889,0.203122495
0.898563125,0.999163956,0.997849137
0.825349307,0.988433257,0.982378872
0.116903854,7.24445E-05,0.005581266
0.630765122,0.158517102,0.190078538
0.531859536,0.994294205,0.939378145
0.105463386,0.004480845,0.27492629
0.828127611,0.832380474,0.560019059
0.984328592,0.980073515,0.957417968
0.7448671,0.985474524,0.992375147
0.35724147,0.005232483,0.223962229
0.03038712,0.024266004,0.155243893
0.940058689,0.622149113,0.649843942
0.730379017,0.906839521,0.509499453
0.069175793,0.234754663,0.027978079
0.464633898,0.572372571,0.085135307
0.828812972,0.992973831,0.969226369
0.752122766,0.704769024,0.098827709
0.342339398,0.006676456,0.243712461
0.247069761,0.937186561,0.053787216
0.952089139,0.997916404,0.955550425
0.838591488,0.997421922,0.993831338
0.133123243,0.001922234,0.1105915
0.378049972,0.615657324,0.715248474
0.142580894,0.125737521,0.047492495
0.079190661,4.21097E-05,0.005087367
0.252827137,0.082939159,0.159564183
0.41835755,0.974816171,0.75482314
0.421727914,0.071401355,0.388861631
0.593031159,0.149468661,0.09068085
0.09686538,0.011560699,0.011874618
0.019571662,0.000266236,0.076523846
0.123502463,0.16720775,0.161571987
0.541410419,0.985068495,0.831667988
0.522056294,0.789187136,0.861766329
0.973938825,0.997520959,0.840601363
0.636441952,0.93978169,0.730901841
0.87082266,0.994541043,0.944245262
0.026782302,0.014197447,0.007569077
0.223587696,0.425719334,0.335353655
0.518913134,0.489380281,0.87910402
0.147900048,0.08737474,0.751932972
0.71161857,0.997869237,0.825737193
0.00200795,0.006682816,0.050867532
0.851721743,0.821081511,0.935435733
0.963506382,0.999978704,0.963488078
0.451547734,0.064109374,0.031848306
0.810735381,0.870777329,0.812688843
0.270354263,0.183043867,0.165772718
0.968701405,0.861459944,0.912368106
0.982129236,0.001711662,0.075634932
0.57634347,0.002836225,0.009051687
0.388504014,0.833917142,0.827861385
0.225650936,0.172464458,0.015294916
0.854636445,0.630643848,0.356008074
0.862867907,0.980278423,0.847100308
0.752000925,0.9801097,0.753654836
0.638791157,0.530781293,0.446344727
0.56387618,0.363636466,0.160646587
0.950099719,0.997586576,0.99675477
0.082076568,0.001779921,0.008505318
0.496157173,0.932370531,0.783324582
0.872380983,0.997109995,0.988804265
0.711346897,0.668024788,0.996929841
0.739871513,0.998581404,0.990584485
0.243631302,0.004672864,0.005235119
0.900760626,0.935072943,0.858647871
0.197172496,0.612254904,0.002770224
0.604921383,0.005021434,0.051320903
0.475769827,0.326053383,0.240274
0.775239774,0.845877902,0.856323389
0.303201136,0.058210766,0.049573701
0.467958994,0.346415989,0.20903177
0.410487633,0.031360402,0.001907009
0.802751908,0.990599606,0.970236681
0.728842891,0.994506869,0.98536292
0.05098625,0.782799315,0.201159914
0.202151802,0.037512451,0.322003735
0.948934433,0.9906064,0.442790563
0.018582968,0.005801889,0.202990951
0.273272787,2.12169E-05,0.000311441
0.985477283,0.997092866,0.97876648
0.252125522,0.355470966,0.20568785
0.710754353,0.940252982,0.9485319
0.656044488,0.999446718,0.993391309
0.336609134,0.007520493,0.000312829
0.726939967,0.905992521,0.449869729
0.800534396,0.87005336,0.581866825
0.766004255,0.811541707,0.482384061
0.488104214,0.096136616,0.596136056
0.53899637,0.606486473,0.275028851
0.939981748,0.999752294,0.989662778
0.790698004,0.999999923,0.995337982
0.919745699,0.998951846,0.994730746
0.826034397,0.998845815,0.99262803
0.590887079,0.999991793,0.999365191
0.713448698,0.133391422,0.808749129
0.143809101,0.005329767,0.006300906
0.380732639,0.680148201,0.99882294
0.378971805,0.990563339,0.979615782
0.776227961,0.369540041,0.929958986
0.006474668,0.001216419,0.014256752
0.67765996,0.408218249,0.982069343
0.200154742,0.868569511,0.855429065
0.132370429,0.048133474,0.002467662
0.268275049,0.618481699,0.645752949
0.091811773,0.000129759,0.408352473
0.763410291,0.833049584,0.782425056
0.481548067,0.008558316,0.454622093
0.951928473,0.988068451,0.96898072
0.252634997,0.033102591,0.104011112
0.729723309,0.999752177,0.995058089
0.310392181,0.084626401,0.966593477
0.763227744,0.907357724,0.690829078
0.065920871,0.00243356,0.06703196
0.978530364,0.81583821,0.57727166
0.510607538,0.674229952,0.209803327
0.110182772,0.247186696,0.026992642
0.046657438,0.005813155,0.022424879
0.555834026,0.08946838,0.372441942
0.927513436,0.999915215,0.988997898
0.876827018,0.282546733,0.046235639
0.452149292,0.003809506,0.478360023
0.914705393,0.990358467,0.969467101
0.655590156,0.004254991,0.001519019
0.301214478,0.001706241,0.056195377
0.776130007,0.998850704,0.927051967
0.024024631,0.001818212,0.274560056
0.780447023,0.995442579,0.994038658
0.948957622,0.823121939,0.910588316
0.988999222,0.5082655,0.748287946
0.29179316,0.060214553,0.0355994
0.939546664,0.865153108,0.70509862
0.870506082,0.89903375,0.843256276
0.862867907,0.999597018,0.988357294
0.448319692,0.766833283,0.145335187
0.799517193,0.03427404,0.013278536
0.215685882,0.992633691,0.93923108
0.562104268,0.998073151,0.957549606
0.180097026,0.023728992,0.255690527
0.779285845,0.99127233,0.728652045
0.785932356,0.999083357,0.879874759
0.117718559,0.000139113,0.009821414
0.988990902,0.479539408,0.653487736
0.044807754,2.26471E-05,0.000508398
0.061514283,0.003206817,0.002664945
0.506927076,0.868625899,0.732255566
0.391500415,0.028163824,0.034917868
0.303170163,0.000227139,0.009766157
0.365940584,0.587686665,0.162729681
0.993559887,0.999858884,0.999141739
0.86187447,0.676034844,0.820214746
0.749261657,0.911179561,0.992666092
0.866097544,0.999815009,0.998837853
0.376783413,0.067219687,0.027649055
0.656010449,0.026156728,0.061089498
0.654907253,0.75397165,0.933936128
0.755286999,0.318674269,0.38197357
0.028281399,0.091273148,0.017805881
0.327910325,0.031926893,0.040842729
0.963423983,0.914668006,0.942600862
0.508360733,0.99940776,0.17939481
0.500240507,0.202627049,0.446898746
0.881943968,0.979864239,0.936079884
0.847551999,0.120361488,0.057768319
0.451851013,0.99528894,0.836941143
0.770812129,0.891146764,0.887098024
0.957442925,0.878002708,0.881167696
0.836387366,0.992611595,0.751478224
0.586613032,0.004352057,0.156840181
0.655590156,0.149364969,0.874130049
0.748657167,0.986133252,0.813208963
0.377973087,0.955779761,0.379920118
0.80919457,0.806401149,0.913909625
0.037144396,0.030552119,0.020066283
0.163246557,0.065322277,0.088471781
0.870439909,0.997563852,0.988527026
0.324190654,0.847367037,0.355995005
0.80544836,0.858793884,0.851478639
0.691015564,0.0686924,0.043035743
0.817728988,0.750937971,0.894675833
0.37694189,0.017359669,0.004212874
0.989190875,0.998370001,0.987568365
0.989462229,0.908606274,0.770811906
0.814117117,0.999682079,0.604274599
0.804367395,0.987702224,0.922946976
0.119665478,0.002040152,0.002097864
0.116649563,0.001123761,0.015825425
0.476335139,0.227040973,0.549070079
0.104435352,0.045727672,0.163827869
0.077564337,0.650251654,0.980280179
0.125791207,0.013042326,0.064523832
0.842468219,0.999639508,0.997663417
0.952426402,0.988703899,0.954393448
0.868016411,0.999993061,0.998847935
0.960659139,0.998160007,0.972861486
0.939823943,0.991421237,0.970758932
0.488085494,0.070249821,0.027474995
0.981664899,0.998634671,0.939933329
0.648523809,0.981843295,0.626128895
0.655590156,0.78914738,0.630751216
0.514635669,0.577490629,0.605147278
0.500079001,0.996173612,0.85699138
0.377046715,0.013652346,0.108729585
0.43118003,0.857897107,0.49990179
0.36653328,0.000686456,0.001896598
0.626261159,0.197819111,0.891781379
0.032080018,0.447644339,0.15175932
0.359673751,0.012294807,0.012325451
0.771539944,0.878445444,0.942850008
0.711346897,0.989679415,0.901787869
0.698576675,0.386472673,0.516288449
0.044243037,0.000130613,0.00098707
0.150723476,0.067803747,0.335852214
0.458587294,0.499854968,0.220514417
0.647502963,0.58494074,0.987462013
0.839128971,0.984362402,0.865074522
0.534355136,0.584315533,0.76709271
0.591963324,0.987291715,0.979703982
0.016961554,0.002974455,0.015070343
0.15031497,0.00366005,4.95652E-05
0.243631302,1.79043E-05,0.000501428
0.281646741,0.826145367,0.064017627
0.496483078,0.037072808,0.227537403
0.160523156,0.050443292,0.104072581
0.898464178,0.869034752,0.559400926
0.392399553,0.033180696,0.137330367
0.940546547,0.782055718,0.663302901
0.879352508,0.999075604,0.960263148
0.287423489,0.069614681,0.179580449
0.540951273,0.00811277,0.338347463
0.228812103,0.02129044,0.01984662
0.80358167,0.840882219,0.882740635
0.648218371,0.218770054,0.042476699
0.704989302,0.938915844,0.952701468
0.641354131,0.997267161,0.867460205
0.110665715,0.050605632,0.016376074
0.56210414,0.99741077,0.947283224
0.635466643,8.2714E-05,0.000722751
0.51281886,0.308631798,0.995586083
0.07642191,0.011463585,0.028351372
0.841841458,0.94785639,0.965256151
0.580542848,0.917830556,0.592146266
0.05306246,5.00005E-05,0.005797312
0.127200526,0.015530178,0.030115677
0.755289437,0.125955544,0.449130675
0.822067171,0.714413218,0.841035993
0.689007856,0.964966798,0.999225034
0.165341597,0.117216992,0.097940453
0.942618866,0.99858065,0.989716124
0.79951718,0.827316613,0.96285177
0.754053414,0.434274396,0.807543303
0.284413691,0.042183999,0.003912335
0.372496242,0.999977996,0.994067195
0.852843817,0.99915619,0.99332445
0.816005122,0.850363469,0.971985678
0.559085657,0.780612125,0.688180077
0.988171337,0.994666919,0.983813952
0.979862534,0.999251404,0.996067834
0.499736199,0.925720561,0.727919984
0.048093676,0.033578831,0.013070453
0.723626673,0.963162355,0.999403
0.707062571,0.999490876,0.93346843
0.984471708,0.990491219,0.984286441
0.8859662,0.999367763,0.923691584
0.938890265,0.324950562,0.139452155
0.995803513,0.999734563,0.97632625
0.399390573,0.001776357,0.012487871
0.013444295,0.001995055,0.002769438
0.856552042,0.766553919,0.785767983
0.921494974,0.626503068,0.778998204
0.862867907,0.371405911,0.963552814
0.522371516,0.830304015,0.724318978
0.886094373,0.889714961,0.780952656
0.504451088,0.023550319,0.41575041
0.431368446,0.657987224,0.839582278
0.769299422,0.72377954,0.621403587
0.42600048,0.920091634,0.966118631
0.883178372,0.930949303,0.901077533
0.894237362,0.958648637,0.886709664
0.654681953,0.895916234,0.94789011
0.046700956,0.002941224,0.023557129
0.399390846,0.004059091,0.073448019
0.374537055,0.000161391,0.014309882
0.614183524,0.391287149,0.067206837
0.469396451,0.012005477,0.115015048
0.998456019,0.981988743,0.935074591
0.507026075,0.069148955,0.107902721
0.508360733,0.033470799,0.065207814
0.941978732,0.856876714,0.661102107
0.094019722,0.000148259,0.007461796
0.171852024,0.010694263,0.087844015
0.463895031,0.000255223,0.004857813
0.673847226,0.055172323,0.05822496
0.31037154,0.006830472,0.015940267
0.972235688,0.944014807,0.988705562
0.125831208,0.082017304,0.045386673
0.523714501,0.223478451,0.29995654
0.183264079,0.021404829,0.003051946
0.913271357,0.998460935,0.929472976
0.656961466,0.989958565,0.98404686
0.294871001,0.116006548,0.772884678
0.860543944,0.189006353,0.231476927
0.545203841,0.009145941,0.000171522
0.203995068,0.027588607,0.090213722
0.771052925,0.85081893,0.743804911
0.038737863,0.052979162,0.091780226
0.543527686,0.993594405,0.914948537
0.947392122,0.301407272,0.764718744
0.632280801,0.990557118,0.976663616
0.305607583,0.344859672,0.541841548
0.947656758,0.826279099,0.752194308
0.721596367,0.344970599,0.520496539
0.723127568,0.805458777,0.430503442
0.120350362,0.024032842,0.282874613
0.853061317,0.851028694,0.924027151
0.531067756,0.956229664,0.992317804
0.726057111,0.99928229,0.77828489
0.391921232,0.19017807,0.024738598
0.459591655,0.057585379,0.106877957
0.128081701,0.005348595,0.169556659
0.173023707,0.836204522,0.839905239
0.727217246,0.999960163,0.926168968
0.972235694,0.938685484,0.915027111
0.97208259,0.834444599,0.439924358
0.246948263,0.514405077,0.827767051
0.52335395,0.090083489,0.697057827
0.104280258,0.029316613,0.229887016
0.014780428,0.000154687,0.000707275
0.122194742,0.003133279,0.258812999
0.862867907,0.992810646,0.858902284
0.97211457,0.33491077,0.897734224
0.729509129,0.993486158,0.85888455
0.591899596,0.761942458,0.707542842
0.303170163,0.004783564,0.000701663
0.806344415,0.993960719,0.886765751
0.591961174,0.294941362,0.041925136
0.154825185,0.000209602,0.005260059
0.952634907,0.997113766,0.965306512
0.06905633,0.010840168,0.041171952
0.593482282,0.93138591,0.690584008
0.196558625,0.003737984,0.022407489
0.880578045,0.992276685,0.894074522
0.882654874,0.997557363,0.87897806
0.531067756,0.999084326,0.96882918
0.116069373,0.005682767,0.028879809
0.922919549,0.889139472,0.815674399
0.579303603,0.037473483,0.011615839
0.807840668,0.963584588,0.871858813
0.462078264,0.594362637,0.02859391
0.342095365,0.984690699,0.79277264
0.939778489,0.990938238,0.981254185
0.847361487,0.612693137,0.804913355
0.655590156,0.00115839,0.000462198
0.955399613,0.951338588,0.894347875
0.450567167,0.019591809,0.597498935
0.881873352,0.989505995,0.986929577
0.589490951,0.922681518,0.874478348
0.508360733,0.982385743,0.997545535
0.902762484,0.999975411,0.993095009
0.612815268,0.983493644,0.911096646
0.161519686,0.002246539,0.001739052
0.444275989,0.001692988,0.007397674
0.951825998,0.989953009,0.992687308
0.342414484,0.443231686,0.462299546
0.790578714,0.997792456,0.789354854
0.481448569,0.000174857,0.019521563
0.069805623,0.409971022,0.105686337
0.907787849,0.027026918,0.036120034
0.949523456,0.967339512,0.985287963
0.265525063,0.210251076,0.737977923
0.143801845,0.006940535,0.00126375
0.834243344,6.40204E-06,0.00133688
0.809936888,0.999989041,0.999858456
0.41638478,0.230984962,0.05508654
0.400022979,0.986899283,0.866130318
0.443942513,0.050090181,0.319707263
0.200049851,0.001620802,0.037206805
0.508360733,0.999542667,0.997987488
0.348880323,0.433959147,0.630689728
0.391497378,0.981665866,0.996774444
0.666107455,0.998818297,0.953852865
0.215666456,0.003194128,0.034006728
0.077018596,0.004711031,0.059259262
0.166508586,5.06644E-05,0.001864874
0.140348525,0.017411638,0.178858688
0.036325919,0.003406438,0.022715352
0.711346897,0.976477261,0.882266077
0.392341545,0.004119315,0.009106314
0.532862245,0.999891433,0.888317886
0.38665704,0.854518945,0.139073237
0.789617659,0.07797442,0.77265658
0.784448657,0.642239653,0.573595563
0.975055801,0.976314896,0.993065335
0.933877296,0.63750311,0.758627267
0.086018773,0.896763844,0.925790321
0.723626673,0.719025259,0.988639231
0.254169087,0.001983625,0.044562167
0.115546156,0.418587037,0.888189883
0.303541642,0.25865632,0.001974593
0.857282292,0.977471602,0.900692752
0.862867907,0.999235881,0.95532206
0.693372128,0.4784094,0.619852824
0.181877077,0.001752762,0.031534734
0.074766153,0.6795727,0.302290546
0.207378454,0.007770711,0.16230152
0.411951602,0.691212806,0.184292645
0.321206128,0.005695907,0.013245159
0.090838985,0.004055139,0.031696555
0.063508088,0.106302843,0.019290473
0.618379665,0.961117835,0.765844394
0.466425216,0.970898977,0.792005167
0.831372902,0.988692311,0.726079561
0.604360827,0.945133615,0.493689762
0.933934415,0.023889971,0.09381584
0.654737918,0.005598409,0.017047469
0.911881675,0.995725971,0.955292613
0.985064518,0.818487094,0.891080957
0.120977737,0.07540092,0.024889038
0.845534044,0.516144309,0.946765326
0.886855541,0.976637909,0.930963682
0.069770326,0.182616318,0.085552563
0.695746928,0.993309357,0.980794235
0.426042469,0.939975571,0.374509341
0.989064037,0.75515579,0.78412509
0.984728287,0.998489253,0.816462793
0.789205912,0.978459677,0.950792984
0.882287805,0.905019203,0.976939024
0.425117881,0.320267214,0.943893437
0.351708221,0.120318329,0.041269998
0.541412674,0.991633002,0.803431523
0.940545133,0.998765192,0.964893046
0.382898294,0.459064955,0.162755205
0.509343734,0.038030227,0.696596303
0.058545124,0.003618118,0.023919032
0.302905588,0.05664371,0.136845681
0.036302018,0.095581129,0.137729006
0.972235694,0.999981334,0.172204297
0.619659005,0.709678381,0.79434476
0.818984341,0.93578211,0.804056875
0.419249509,0.292427202,0.432025803
0.120811961,6.5235E-06,0.005566339
0.622619057,0.912564124,0.183219685
0.830027556,0.899203211,0.69099446
0.555950099,0.644418485,0.586003806
0.877543303,0.98747072,0.855904983
0.907874381,0.617602382,0.892378659
0.647502963,0.337788695,0.812391291
0.720376001,0.985232025,0.912988821
0.962062183,0.998654603,0.961886494
0.069157464,0.251218863,0.036036018
0.126967166,0.000202471,0.058640024
0.723626673,0.914636238,0.97199986
0.282582755,0.324303994,0.195389092
0.026517292,0.018296086,0.013919631
0.937533939,0.978498148,0.97443908
0.581181876,0.999289982,0.928831631
0.377071791,0.008092293,0.004767389
0.355669203,0.784399191,0.645411811
0.982486844,0.88371361,0.986168406
0.506185513,0.17766548,0.004495441
0.695384882,0.061419051,0.223925913
0.816470258,0.000402427,0.000693195
0.47552058,0.061663543,0.357728311
0.536526734,0.775997505,0.870158989
0.899070223,0.126992409,0.578476925
0.394132347,0.519674713,0.728387344
0.306094828,0.010361376,0.41918309
0.085149456,0.006700812,0.07453187
0.729528321,0.930773722,0.986487167
0.925930272,0.953328195,0.879595617
0.656961466,0.00699443,0.265552364
0.137055608,0.00265033,0.029131721
0.819830966,0.99085114,0.905914383
0.071447771,0.000283019,0.028268873
