D1,D2,D3
0.695070546,0.985620403,0.959795946
0.79112986,0.994116847,0.91926968
0.931847781,0.992887619,0.803583538
0.275115168,0.96586082,0.979832715
0.208720819,0.264169809,0.960191672
0.481750403,0.768268917,0.527854709
0.024864406,0.009642549,0.008571645
0.242658929,0.053501175,0.489247151
0.082939938,0.000174439,0.009594033
0.612673443,0.858530432,0.943461559
0.929449206,0.975168464,0.970451912
0.994291654,0.962519996,0.93645975
0.111221667,0.001714679,0.073962307
0.031513124,0.108580097,0.052427713
0.536770954,0.05023881,0.097473092
0.491422624,0.572562931,0.382130976
0.928202764,0.668183545,0.43441218
0.738095343,0.972973098,0.99933164
0.815031262,0.996737179,0.980764756
0.529708616,0.970116417,0.88849867
0.755993071,0.076685612,0.035384717
0.480950468,0.010713922,0.114920433
0.611398689,0.63060828,0.476065272
0.625463771,0.999603509,0.998338479
0.348547888,0.003206474,0.328329654
0.732662214,0.3235347,0.894453483
0.927966885,0.938399651,0.963963157
0.265770315,0.779691473,0.714317052
0.665932451,0.421713416,0.372243436
0.988655599,0.999666784,0.88939334
0.471953926,0.073154225,0.011977693
0.796295337,0.974496656,0.968835501
0.028113121,0.036150761,0.019713138
0.731319172,0.16753806,0.297610351
0.039583214,0.018476961,0.030865676
0.095897903,0.000332577,0.011357238
0.740708732,0.994042388,0.972097843
0.153084403,0.750200137,0.317213293
0.11786487,9.28176E-06,0.001846269
0.024265173,0.004682693,0.119179192
0.965965594,0.992944007,0.909975826
0.998442025,0.960304247,0.929471055
0.940023793,0.996210536,0.831549874
0.463648534,0.134599056,0.130311808
0.771527054,0.972245028,0.878379322
0.576323098,0.999927527,0.998499816
0.006900959,9.47504E-06,0.001380186
0.312766602,0.116186835,0.109484892
0.561095342,0.315760039,0.643563225
0.761748508,0.998808554,0.935516412
0.797081033,0.308565531,0.140375897
0.284748055,0.172211603,0.258552673
0.947375453,0.994423115,0.902484654
0.354096043,0.433835339,0.279424376
0.578736039,0.054517384,0.018022523
0.758695227,0.985277933,0.951466811
0.900526248,0.999932358,0.993540786
0.458993925,0.313604,0.715236793
0.275595693,0.332944112,0.323120409
0.072870905,0.012081526,0.049462251
0.617825446,0.999993924,0.999561659
0.026741114,0.912892766,0.560804562
0.580829662,0.883733193,0.916399107
0.405485686,0.52738231,0.357019069
0.762460133,0.00065014,0.072683107
0.214424589,0.001608033,0.064193826
0.962873892,0.944577236,0.945306666
0.973585348,0.997543794,0.999666415
0.932706394,0.962584525,0.973234532
0.625454141,0.634633928,0.52512883
0.606337062,0.979729894,0.919349483
0.975698983,0.997567103,0.966945387
0.644006722,0.160051297,0.113620604
0.306180453,0.167611601,0.080700737
0.206182386,0.081975916,0.240730394
0.981814896,0.85980437,0.964394278
0.016120095,0.008266603,0.033516871
0.215877221,0.032818627,0.099895292
0.688005694,0.997450942,0.968499623
0.653999777,0.644073673,0.768257764
0.635060192,0.376447742,0.933771892
0.702189507,0.997534187,0.915706376
0.36223551,0.202657321,0.733136599
0.557411351,0.17662163,0.281203658
0.894389643,0.971881846,0.879532086
0.804359241,0.99978765,0.991290945
0.130608291,0.048394561,0.227490331
0.825597735,0.94003056,0.521465092
0.639105342,0.793022959,0.944488824
0.727583321,0.994984469,0.983261147
0.203454839,0.022673866,0.187772104
0.806605941,0.946738931,0.807356786
0.844767113,0.997336491,0.954942962
0.479361734,0.945641385,0.961825817
0.612673443,0.000404911,0.515649562
0.893989803,0.804105052,0.996677288
0.786645673,0.998926906,0.999000649
0.015724948,0.009142499,0.193959599
0.042711433,0.004305713,0.191675956
0.802521571,0.993840211,0.942499074
0.626934492,0.989704289,0.001555259
0.774327687,0.992070762,0.789036052
0.832214751,0.994585131,0.845129441
0.800479252,0.020134782,0.069748043
0.08259514,0.058479897,0.029316519
0.356119835,0.846176777,0.840950824
0.432960439,0.084150093,0.451433098
0.944359521,0.998411989,0.977882598
0.508419558,0.084933479,0.032178134
0.040720721,0.96813901,0.64309959
0.92096125,0.977418977,0.968356169
0.69656853,0.892201987,0.693268207
0.658549729,0.006060789,0.138834495
0.697118221,0.131077361,0.862309457
0.12325302,0.002708977,0.050091083
0.693507966,0.422217283,0.372558825
0.05323616,0.217150252,0.477035252
0.579194803,0.339152475,0.752610765
0.767666669,0.989106981,0.814546206
0.602707006,0.926948784,0.893018509
0.140782432,0.012272299,0.977973594
0.191133056,0.994018085,0.906137412
0.744858986,0.767025662,0.936011063
0.671006479,0.906981767,0.951584098
0.860570876,0.999248013,0.99200281
0.923839482,0.670166207,0.457968608
0.094325023,0.001196363,0.146887644
0.219405686,0.178490485,0.500314304
0.990946625,0.969140589,0.965045657
0.800479252,0.590685541,0.997955841
0.569373095,0.150801573,0.042570529
0.942873007,0.077062487,0.0302052
0.986485731,0.999719069,0.991211435
0.981399113,0.948161668,0.989768101
0.811853482,0.026854503,0.153565474
0.713767863,0.972509655,0.51691011
0.285022964,0.001228798,0.036763183
0.885047759,0.945468161,0.964342031
0.800479252,0.933506107,0.948219076
0.824949058,0.712713017,0.668266977
0.788803782,0.965072848,0.992295257
0.502966129,0.227387719,0.126563772
0.685079453,0.606284058,0.892801996
0.927608981,0.982730982,0.91368986
0.066743054,0.00635289,0.022992232
0.045974217,0.001309314,0.033982546
0.614174816,0.004435486,0.002320078
0.255222123,0.292972095,0.432210018
0.81071687,0.504434666,0.37970334
0.044431591,0.049471084,0.055713324
0.799965846,0.999764953,0.996146366
0.507944299,0.000358732,0.003407391
0.486487792,0.921285337,0.467653393
0.264260318,0.000954607,0.053098051
0.805500075,0.11867364,0.694049329
0.407695741,0.082162788,0.828966171
0.249320232,0.434469223,0.367757988
0.240404143,0.013579642,0.046015999
0.77788191,0.994351831,0.963587167
0.220492639,0.323826261,0.253574068
0.902651121,0.833113133,0.848524654
0.110386098,0.002433517,0.015096602
0.993774347,0.999915554,0.975330044
0.93074542,0.834187076,0.867327217
0.658168056,0.006929157,0.163120054
0.999145874,0.986528049,0.943812999
0.965581417,0.179289095,0.797033098
0.064448859,0.023219754,0.070901541
0.747872217,0.846675544,0.769162667
0.516380066,0.706049824,0.958501674
0.917456353,0.775624506,0.564533059
0.951289919,0.947215012,0.95533829
0.256590508,0.091771715,0.328184883
0.339387974,0.741901451,0.800933524
0.509787263,0.89592354,0.999135771
0.075727307,0.654064303,0.227535388
0.271374681,0.088558544,0.17399149
0.979189331,0.999447102,0.998419823
0.95385158,0.998305914,0.99242645
0.04408721,0.000416093,0.047460584
0.671954848,0.208468159,0.16697668
0.479530714,0.584560987,0.867912871
0.052545954,0.001954285,0.166326571
0.721552954,0.98120949,0.821929454
0.937440492,0.998468176,0.838627754
0.742432362,0.878765956,0.971469764
0.155075171,0.044222915,0.084472786
0.15766993,0.001600174,0.051106499
0.96745742,0.24879405,0.761214895
0.426110479,0.491468745,0.814032356
0.128912808,0.203942252,0.068466433
0.265009742,0.158871667,0.251018429
0.966342457,0.997108204,0.992929524
0.138160982,0.466254021,0.029710259
0.423516128,0.073747188,0.487771139
0.551190023,0.000915281,0.211432991
0.974699364,0.999891305,0.997968893
0.557624772,0.971521004,0.998833762
0.663000454,0.055994714,0.134750345
0.558569985,0.88578497,0.247199428
0.327909025,0.040163115,0.083066004
0.09365071,7.41669E-06,0.000671373
0.107973222,0.209493822,0.359524172
0.758569587,0.931542104,0.898776894
0.133383658,0.093685439,0.476197908
0.167561971,0.117578871,0.356603654
0.063194333,0.00665941,0.128283839
0.021790482,0.000905048,0.11998618
0.446921304,0.068452243,0.317376625
0.872026472,0.818895257,0.885037173
0.32382759,0.692130638,0.89834781
0.827894753,0.912157586,0.749279458
0.298799967,0.851638877,0.793149437
0.936831184,0.470874367,0.814523526
0.025634658,0.003490605,0.001830359
0.161363589,0.611967005,0.389671809
0.534924809,0.885953671,0.575508217
0.195674603,0.055270569,0.226031659
0.854974943,0.986308395,0.786594624
0.01820937,6.51603E-05,0.014397826
0.786055131,0.977724614,0.973327276
0.869384248,0.933236834,0.990031235
0.786645673,0.110606063,0.465840428
0.658549729,0.931549163,0.935413788
0.304253023,0.086925218,0.274093531
0.311438122,0.942109312,0.856421834
0.814593631,0.049486096,0.012732902
0.472070319,0.364829778,0.008624181
0.31794428,0.931407728,0.849913652
0.175076751,0.211480997,0.05876172
0.908231132,0.806602181,0.588720545
0.725128423,0.961690808,0.98470996
0.840134683,0.934599004,0.670403603
0.568559495,0.93055736,0.851987273
0.138455765,0.269168357,0.449653374
0.893729001,0.961040848,0.987506935
0.155004895,0.036307253,0.028761882
0.505890915,0.880047244,0.603166241
0.601726285,0.999186714,0.969286015
0.626934492,0.998178048,0.999450642
0.302805976,0.824119475,0.995785551
0.452343043,0.211675291,0.021109727
0.993192665,0.992274712,0.960610574
0.712171503,0.188522612,0.028786554
0.078215435,0.843376315,0.073694237
0.615171617,0.075825703,0.037444162
0.913065728,0.692740445,0.612753985
0.351776123,0.004205069,0.022369456
0.230629256,0.692694834,0.184830199
0.40381841,3.11003E-05,0.005250272
0.526017323,0.995306083,0.947501928
0.932314596,0.999226822,0.982624477
0.177510025,0.105635992,0.711534864
0.376736361,0.017629638,0.086810897
0.85487542,0.987228531,0.602610417
0.171325228,0.011490564,0.353082076
0.418997959,0.054973577,0.000903988
0.44223379,0.949843845,0.962239919
0.770253403,0.66659942,0.055974839
0.654499161,0.999132257,0.97275771
0.811934283,0.988302,0.994843097
0.062086226,0.001883139,0.000176888
0.742216593,0.955495754,0.641196553
0.808861497,0.948260268,0.751779672
0.696077412,0.468656312,0.858996478
0.208411575,0.999999357,0.254141961
0.513784339,0.966903,0.185143091
0.903869485,0.997835981,0.929704361
0.896980701,0.999997848,0.912876356
0.931639582,0.999866096,0.995464366
0.426575193,0.999956941,0.989142734
0.853078395,0.998807,0.999864185
0.966886625,0.558608145,0.93462643
0.209743814,0.031391323,0.095814933
0.860738415,0.984559802,0.999574096
0.866679576,0.970261754,0.913338365
0.53869449,0.536615515,0.95712947
0.056648666,1.95544E-06,0.06168893
0.406841797,0.983590401,0.94517371
0.465463015,0.901501509,0.911915169
0.079780514,2.61479E-05,0.002778284
0.101441824,0.952305645,0.333784405
0.022477266,0.148726092,0.039072823
0.794796821,0.814073801,0.955546208
0.968948289,0.05703895,0.492986093
0.995997337,0.994746021,0.898148806
0.726707883,0.004773976,0.093512813
0.793175144,0.986396235,0.990827862
0.11456563,0.087329805,0.982510055
0.345057258,0.85020313,0.901505731
0.154630697,7.13742E-05,0.128234148
0.834100508,0.97360125,0.796571624
0.76330574,0.304300496,0.574253218
0.026490808,0.017260346,0.082714566
0.044585555,0.000586413,0.017703646
0.292697695,0.585907284,0.122579442
0.928323004,0.99986393,0.980397573
0.078665211,0.005538929,0.248351808
0.57671832,0.036941661,0.522224252
0.824565969,0.995153579,0.980202006
0.695070546,0.012452133,0.001257776
0.197860312,0.020286918,0.074007521
0.698776885,0.990044569,0.835002143
0.561401287,0.720524522,0.398830269
0.971540316,0.994168881,0.919563167
0.976887111,0.994440094,0.801821025
0.914441088,0.94967162,0.573824121
0.435592278,0.000801578,0.005238435
0.824946337,0.175853825,0.67371778
0.609094221,0.9215381,0.893986801
0.725128423,0.997735974,0.989627113
0.372924014,0.071271823,0.056702563
0.77483375,0.143180268,0.087546982
0.648224825,0.998410743,0.977780177
0.579329825,0.970992968,0.927309948
0.285672102,0.012177539,0.311217617
0.769784745,0.995720303,0.94924043
0.731855896,0.913411495,0.961656632
0.249486357,5.12502E-05,0.036825434
0.833672703,0.965451307,0.70520771
0.071705886,5.97303E-06,0.000792545
0.011661065,0.000380909,0.006568628
0.659006055,0.454581482,0.708616109
0.39751032,0.005375621,0.314944473
0.230358626,0.001618717,0.020804239
0.603502031,0.00187642,0.197853379
0.632882328,0.997198455,0.99666198
0.522219741,0.482260996,0.982908506
0.220886652,0.999127732,0.979651353
0.94414323,0.999907043,0.999400832
0.800874589,0.003540105,0.169470201
0.249548237,0.949426714,0.177454729
0.890714964,0.952779268,0.951487744
0.696798818,0.00199629,0.071871207
0.085206646,0.003487025,0.013341215
0.438508857,0.24684124,0.056187283
0.636147989,0.832148873,0.697602259
0.800479252,0.056926991,0.359093101
0.669807985,0.13601319,0.187640855
0.93408613,0.986569284,0.96577928
0.809234013,0.001160907,0.100092994
0.593196649,0.653252066,0.966921808
0.68046433,0.918911994,0.95962743
0.927713083,0.869442781,0.926035695
0.68561788,0.620299162,0.991550401
0.557624774,0.174474406,0.12388229
0.695070546,0.979456706,0.914551377
0.852796815,0.991857295,0.986496043
0.068374749,0.824784016,0.47448887
0.473698067,0.1136475,0.739457184
0.04519277,0.000406826,0.049304837
0.262274762,0.081514019,0.751436484
0.781158784,0.999613675,0.982124793
0.35044625,0.87649773,0.557180873
0.871442885,0.908926795,0.900621543
0.384637043,0.556489311,0.174985535
0.547519814,0.084086985,0.696042208
0.057391408,0.000822944,0.012868249
0.46389422,0.99798187,0.973779245
0.96385307,0.930507059,0.678275947
0.820392325,0.992938584,0.873260584
0.92357812,0.998956685,0.588490094
0.003803494,0.001906596,0.00150179
0.126684126,0.000534233,0.006559319
0.577327862,0.160950827,0.788223865
0.040036517,0.064724589,0.087310874
0.514813697,0.997999749,0.951511915
0.426575364,0.004766455,0.171963456
0.68904746,0.99173294,0.999520018
0.977712983,0.996835277,0.967224045
0.982247047,0.999994249,0.999882783
0.917144956,0.998416145,0.994724659
0.720411944,0.993654153,0.991369274
0.158185244,0.026339943,0.098716199
0.758305839,0.932580312,0.950307829
0.458578812,0.866291384,0.689994918
0.906974847,0.009846763,0.95819082
0.311055842,0.684628585,0.777239852
0.703123703,0.965389618,0.952353301
0.273057349,0.087373064,0.015652468
0.15932503,0.037979778,0.268029061
0.002381775,0.009641463,0.000240268
0.623499365,0.858624022,0.96313653
0.612673443,8.46775E-05,0.11131763
0.061718183,0.001405256,0.004109916
0.531960392,0.893521742,0.991058394
0.626934492,0.951268145,0.990025166
0.342031041,0.246956637,0.725499877
0.030818349,0.000263793,0.006875277
0.79444315,0.63417572,0.52963321
0.242545505,0.140567908,0.378497227
0.68081802,0.020010494,0.984832252
0.927375173,0.975206525,0.813280585
0.008374329,0.532343603,0.680555452
0.740959872,0.448599139,0.999122564
0.037852872,0.004319237,0.11603876
0.624975836,0.001169211,0.000638197
0.060896816,0.001764337,0.008471068
0.354467586,0.029555639,0.266607943
0.082646514,0.215914068,0.505537578
0.102981594,0.001487073,0.171988045
0.440349099,0.991837496,0.5005233
0.138640005,0.655739559,0.086776345
0.456905768,0.189397331,0.523253906
0.946587132,0.96853809,0.85489693
0.380193196,0.096773223,0.067977258
0.28151336,0.113447415,0.501428793
0.031444556,0.316330907,0.038162085
0.752502052,0.327829867,0.52398196
0.504736819,0.098295756,0.083068555
0.828842616,0.994961529,0.910133913
0.405207996,0.962922532,0.949118965
0.245004582,0.032434846,0.019962225
0.808724063,0.992920219,0.969890655
0.302754861,0.000106107,0.000203283
0.879995093,0.992847042,0.99672178
0.044266187,0.002208433,0.071114263
0.882568427,0.816597862,0.989242482
0.462502886,0.940852225,0.823244252
0.010559732,2.40418E-05,0.012237283
0.190374281,0.020922697,0.054285413
0.050845523,0.063812866,0.749271643
0.935552819,0.831037013,0.929704227
0.543884959,0.961338048,0.998696385
0.278585504,0.632903844,0.046164374
0.968661355,0.982945588,0.965800098
0.523258553,0.824861478,0.976102343
0.800407684,0.386303517,0.814306185
0.065472965,0.000261844,0.016876226
0.833264801,0.999399949,0.998133271
0.864744513,0.992515358,0.929453198
0.774327751,0.94546349,0.980165845
0.074920702,0.230646482,0.902844407
0.975304534,0.998827491,0.930843663
0.897568603,0.999347752,0.999282133
0.42691112,0.998194991,0.951340243
0.096216646,0.129133296,0.043758691
0.723851372,0.912187979,0.990932795
0.871926483,0.118255774,0.86991076
0.852289067,0.998176923,0.974578273
0.879185992,0.99393723,0.979467936
0.539827397,0.887558501,0.269953251
0.967670487,0.999678252,0.934118461
0.642671188,0.053354877,0.001437948
0.004624278,0.000161505,0.027423951
0.989208452,0.913220732,0.555926591
0.826267554,0.054790802,0.926650314
0.725128423,0.137904345,0.984918259
0.658000944,0.517617135,0.901462837
0.983541806,0.961991894,0.921466846
0.1165072,0.018900694,0.040342203
0.37677025,0.39977371,0.443613095
0.916515211,0.719541433,0.263536177
0.819710472,0.888944308,0.923451066
0.448164559,0.996724542,0.97858993
0.910765634,0.948379631,0.939514831
0.262002311,0.99668009,0.948178313
0.037191433,0.00091666,0.022732865
0.584401045,0.110038343,0.24343982
0.609845752,0.002230448,0.089201213
0.67991031,0.07545921,0.142966924
0.221686617,0.062830086,0.024521402
0.934009284,0.955944541,0.872059817
0.643944982,0.010719639,0.418986826
0.239530115,0.000151757,0.44060502
0.856757802,0.967950037,0.872233429
0.501526499,0.000156171,0.046674915
0.418354446,0.280603887,0.184000838
0.242093428,5.44711E-05,0.002107438
0.764000027,0.003139409,0.044180525
0.264267986,0.001176792,0.005303332
0.91906025,0.990271119,0.966494238
0.049736376,3.44326E-07,0.004965495
0.312004982,0.036997539,0.68047855
0.317235781,0.015477446,0.029346322
0.834231295,0.995344155,0.979920032
0.799223679,0.989859358,0.995435445
0.199906574,0.997931033,0.813567082
0.586085548,0.509380229,0.091605195
0.455025186,0.714634888,0.005177835
0.077895053,0.000413558,0.043704756
0.516380066,0.886896899,0.677656755
0.217282633,0.208662676,0.298589181
0.779434702,0.999310166,0.970460302
0.722289478,0.99039112,0.869714899
0.904845572,0.995666769,0.986679554
0.317235781,0.672053945,0.924634078
0.991634603,0.958240319,0.973900025
0.927481735,0.696531165,0.631234629
0.923523385,0.437199336,0.875654013
0.326536569,0.56485486,0.324355194
0.805357732,0.97077834,0.947752345
0.612673443,0.989212428,0.999821641
0.917308111,0.998454753,0.981684565
0.702678699,0.847044418,0.003913435
0.922384248,0.030749137,0.061551901
0.355333822,0.758493918,0.157798213
0.608215171,0.89487509,0.850172065
0.60915888,0.999593721,0.969648496
0.919080306,0.606735078,0.95791452
0.984128556,0.849144681,0.857076996
0.48488648,0.985304213,0.9322277
0.751126206,0.114550148,0.807400423
0.34233923,0.006410822,0.061762572
0.199646644,0.000102736,0.000625743
0.187212752,0.035094223,0.438509343
0.725128423,0.00293884,0.986201226
0.618094704,0.419832923,0.797392548
0.885752819,0.986362054,0.984230799
0.616546981,0.275260053,0.905797939
0.231946955,0.000127717,0.002701842
0.610824016,0.803866325,0.731129974
0.502001449,0.202926427,0.726948513
0.020095152,3.2197E-06,0.005488038
0.986410974,0.999851553,0.926312394
0.020061978,0.014217557,0.118044116
0.793384419,0.804361754,0.444682047
0.168801738,0.007904683,0.022870344
0.961863261,0.930585648,0.646653531
0.864537295,0.500636593,0.99356589
0.612673443,0.952509697,0.995811477
0.017536936,0.000387023,0.014435907
0.854459877,0.978149113,0.990921913
0.454358384,0.111834683,0.000481595
0.531187551,0.168585503,0.984986962
0.073893361,0.282578375,0.024016654
0.284970548,0.962438377,0.867001145
0.995696814,0.999982417,0.992936425
0.358589107,0.849937269,0.791684944
0.695070546,0.003507797,0.000298266
0.994281437,0.863290576,0.361972233
0.317610409,0.613607257,0.904612164
0.691703617,0.999510965,0.960184804
0.610522103,0.972312732,0.860232625
0.800479252,0.996657603,0.958857533
0.477513587,0.998941827,0.980152436
0.422985647,0.994391939,0.923014521
0.127154925,0.001587087,0.002832002
0.01646638,0.051827273,0.003526052
0.965248701,0.999880322,0.994953368
0.252791617,0.999991367,0.362609226
0.9204056,0.987513447,0.977717212
0.502017554,0.001388107,0.005319887
0.425414705,0.140098813,0.171167158
0.499523728,0.135774006,0.117950345
0.920713875,0.994605589,0.994916429
0.53929372,0.001267383,0.031671372
0.199149729,0.01527445,0.045471882
0.500476944,0.000204264,0.005050348
0.627947315,0.994862335,0.998247819
0.200023216,0.018109719,0.035816062
0.405619456,0.917892449,0.95126992
0.273250212,0.198737837,0.23376973
0.094042948,0.012976491,0.016270197
0.800479252,0.896710222,0.999296667
0.54634952,0.891517411,0.759861526
0.818995237,0.914318862,0.988108414
0.364000128,0.997016301,0.920048403
0.010672821,0.003332775,0.03004906
0.064369585,0.000861516,0.085717095
0.043731729,0.010886757,0.007424745
0.052128012,0.002495723,0.423860528
0.084314034,0.008840597,0.134593429
0.626934492,0.93563829,0.974610419
0.403306596,0.879555958,0.202317036
0.942317424,0.993719982,0.965463814
0.241614083,0.060477475,0.463125294
0.923554295,0.052691628,0.547340454
0.545190664,0.444071916,0.223034672
0.896011987,0.99959051,0.94966047
0.434703363,0.84709655,0.629096974
0.262274763,0.508634039,0.994419344
0.723851372,0.719110783,0.992904165
0.211582815,0.002089403,0.062160132
0.516249534,0.005164026,0.71336506
0.554230443,0.148495923,0.002557238
0.404406084,0.994297262,0.809964413
0.725128423,0.996071951,0.99244554
0.422773221,0.985129304,0.703779865
0.396241385,0.000265588,0.0250322
0.225451149,0.673307583,0.450062333
0.441648783,0.133173663,0.101060804
0.094827964,0.110998602,0.689172167
0.119723664,0.003896427,0.019740714
0.034788318,0.016145786,0.146419262
0.227312597,0.073298168,0.051363032
0.581880392,0.866797448,0.941371236
0.429620554,0.967460805,0.86833714
0.695049316,0.859258536,0.636973787
0.207381726,0.91019454,0.428937851
0.827693059,0.01584953,0.203515656
0.074743047,0.000588083,0.022990537
0.865222124,0.999130769,0.984643352
0.957085883,0.379067097,0.673487198
0.006406464,0.066019728,0.067098524
0.609158883,0.994905098,0.902210977
0.612579679,0.996842914,0.92650785
0.131071621,0.215145981,0.033300914
0.802264709,0.983484722,0.975603475
0.180692517,0.934783524,0.8249685
0.971385941,0.999781814,0.87104941
0.878024406,0.954953517,0.990493716
0.890174668,0.980522266,0.815026187
0.175041271,0.955160328,0.977305995
0.115521797,0.486812275,0.683853838
0.114183058,0.042619213,0.083491085
0.477439983,0.950315349,0.877925471
0.951531155,0.999738753,0.981675274
0.687389422,0.72355441,0.328063826
0.684011787,0.017020289,0.366929173
0.013959724,0.042151251,0.112656927
0.663947716,0.118733311,0.224984503
0.198962793,0.01777769,0.025586228
0.919080306,0.535822964,0.238976253
0.548304617,0.669898775,0.48540019
0.925666038,0.81818966,0.984903156
0.050120751,0.10878741,0.576816089
0.19317924,7.60358E-06,0.00658184
0.317235782,0.31863887,0.797241779
0.841730643,0.825376211,0.685985318
0.69036311,0.329313042,0.755275251
0.719281212,0.995691216,0.95907408
0.823132107,0.997373829,0.852036256
0.68081802,0.000538421,0.814476472
0.365400001,0.970806311,0.938426471
0.93562111,0.936054477,0.985144926
0.279787529,0.017920523,0.039030917
0.027016205,0.041806554,0.014442214
0.723851372,0.991586517,0.87456665
0.14001191,0.46249864,0.153441788
0.042658523,8.8605E-05,0.003819851
0.849469804,0.998436395,0.993281618
0.932378476,0.815419698,0.956258189
0.375695972,0.000655285,0.01467162
0.773907782,0.956993732,0.620861864
0.936253487,0.925382998,0.97660405
0.702875178,0.048975014,0.090860862
0.427250814,0.272141576,0.345086333
0.625023768,0.943343285,0.030121276
0.658985917,0.042396005,0.094020808
0.838717607,0.83984322,0.960368785
0.75820754,0.013694252,0.34665432
0.422864959,0.212713663,0.938063314
0.710361254,0.596416537,0.117159425
0.051181153,0.004636162,0.014799208
0.944164962,0.999608165,0.993026701
0.786456001,0.813977597,0.746955289
0.555992888,0.262935753,0.518319243
0.312775581,0.00292788,0.038433308
0.750203733,0.990769631,0.962120645
0.030494674,3.61066E-05,0.029898654
